,0,1
5347,0.1950303614139557,0.17215386000136096
5348,0.17729204893112183,0.39758791739047206
5349,0.6135120391845703,0.5993807919366045
5350,0.3374089002609253,0.5277948114182848
5351,0.3997609615325928,0.021745374599320445
5352,0.3688812851905823,0.5502022733434049
5353,0.5995501279830933,0.9348300767420832
5354,0.16300055384635925,0.0
5355,0.28724205493927,0.5989805635415612
5356,0.5461153984069824,0.5749586973160091
5357,0.18975046277046204,0.0
5358,0.6068062782287598,0.9125123280894908
5359,0.09669026732444763,0.0
5360,0.30300599336624146,0.22163035622686206
5361,0.11754915118217468,0.0609539102497904
5362,0.08743935823440552,0.0
5363,0.5436246991157532,0.6603206396835679
5364,0.29638832807540894,0.3102309025378682
5365,0.17739713191986084,0.0
5366,0.2836277484893799,0.2675834669804422
5367,0.6444688439369202,0.679961598718629
5368,0.596856951713562,0.8859037171863228
5369,0.41118741035461426,0.06611184824379389
5370,0.39988815784454346,0.1704224890742903
5371,0.10556554794311523,0.1727734170009269
5372,0.3570968508720398,0.22766164278769715
5373,0.3192157745361328,0.3096325614819149
5374,0.6556339263916016,0.9504100600574781
5375,0.2609560191631317,0.15751855926329394
5376,0.6668040156364441,0.8344750822821222
5377,0.2379445731639862,0.4705528630634732
5378,0.2593379616737366,0.5084765752119673
5379,0.4628102481365204,0.5140884690535357
5380,0.1397533118724823,0.2494432103242554
5381,0.4852769672870636,0.8087016212691229
5382,0.23533815145492554,0.7999969466101658
5383,0.438577800989151,0.0
5384,0.11046719551086426,0.2260538050502833
5385,0.43602532148361206,0.15872877982729022
5386,0.36775192618370056,0.5347612111770618
5387,0.2446691393852234,0.03235176364560291
5388,0.16658449172973633,0.04905457887447617
5389,0.462145060300827,0.3441536050775523
5390,0.09871283173561096,0.07280702985228803
5391,0.5999963879585266,0.6635287277908386
5392,0.5506932139396667,0.6160573419460929
5393,0.09741634130477905,0.0
5394,0.2244108021259308,0.5056262563585008
5395,0.3446648418903351,0.6754862185776354
5396,0.6485626697540283,0.5816976041452977
5397,0.6119326949119568,0.6012864471320616
5398,0.46731528639793396,0.4578389925434875
5399,0.53284752368927,0.7526414398675367
5400,0.4920565187931061,0.869295290777754
5401,0.3842025399208069,0.8801820303506732
5402,0.425690621137619,0.8329207839805222
5403,0.3448437750339508,0.6357921827060652
5404,0.377714067697525,0.3992026388573528
5405,0.2831844091415405,0.5315058878186948
5406,0.14716029167175293,0.15485231062142216
5407,0.351902037858963,0.7331898592000676
5408,0.6588821411132812,0.7075515023562181
5409,0.6566116213798523,0.7419566803671691
5410,0.2852885127067566,0.4233172651051176
5411,0.6039000153541565,0.6457348050107734
5412,0.5938973426818848,0.6996017783031365
5413,0.1500912308692932,0.26781989399134704
5414,0.5355794429779053,0.456427770963899
5415,0.38761913776397705,0.14600168625889298
5416,0.4647524654865265,0.5580193071304909
5417,0.41375863552093506,0.2638692998242686
5418,0.39515718817710876,0.334442295047628
5419,0.4235761761665344,0.11284232253074472
5420,0.4133346974849701,0.27671362574641856
5421,0.45233505964279175,0.4003569447991558
5422,0.46884632110595703,0.5258174257940332
5423,0.22046568989753723,0.2819308378975786
5424,0.09415176510810852,0.017451032924173354
5425,0.2874041199684143,0.23003254688474625
5426,0.30425357818603516,0.3843748897050015
5427,0.32804739475250244,0.6762541365540736
5428,0.11531758308410645,0.41534186217566815
5429,0.22247391939163208,0.17801986169911266
5430,0.6445083022117615,0.6434115905470599
5431,0.5720316767692566,0.5440240315534616
5432,0.1382589042186737,0.0
5433,0.35086989402770996,0.515885807469683
5434,0.24726054072380066,0.10486639772423158
5435,0.4676510691642761,0.2611891105292877
5436,0.08965891599655151,0.0923549687680102
5437,0.31382912397384644,0.8572875338104542
5438,0.45806175470352173,0.7848941917222734
5439,0.16202780604362488,0.0
5440,0.37682247161865234,0.29377476695671145
5441,0.26070499420166016,0.4967546273741283
5442,0.5826227068901062,0.5241929328783537
5443,0.6501652002334595,0.5077707104191196
5444,0.4822932183742523,0.458736977416901
5445,0.2589060664176941,0.15339625213956665
5446,0.6530751585960388,0.4147885112151948
5447,0.29613566398620605,0.1485280803748103
5448,0.5027151703834534,0.4364813190235477
5449,0.5857000946998596,0.5282902544522473
5450,0.24239295721054077,0.22258831838256127
5451,0.5415340662002563,1.0
5452,0.15690961480140686,0.0
5453,0.4759470224380493,0.4732892497725309
5454,0.4043048024177551,0.3487719664893361
5455,0.27388864755630493,0.16289741007190978
5456,0.3009631335735321,0.07677271524292466
5457,0.23891469836235046,0.12439693732719125
5458,0.49603331089019775,0.4641323855575466
5459,0.23933646082878113,0.0
5460,0.23887252807617188,0.2410011739467733
5461,0.4453344941139221,0.7493147058750291
5462,0.1890885829925537,0.1660964049604957
5463,0.5996986627578735,0.5215314519656594
5464,0.17889323830604553,0.2117278830813504
5465,0.36643171310424805,0.2680798238054307
5466,0.15781739354133606,0.11673987133139152
5467,0.6694723963737488,1.0
5468,0.41823244094848633,0.7156489760314161
5469,0.5302343368530273,0.6839794133046648
5470,0.28447067737579346,0.0416367659351445
5471,0.19595450162887573,0.07942239832263344
5472,0.5703356266021729,0.8281245392065515
5473,0.19811642169952393,0.04226417835050719
5474,0.10482993721961975,0.14795524625433729
5475,0.317244291305542,0.4713343252689819
5476,0.2227640450000763,0.4190146980364393
5477,0.6196383237838745,0.5479997362373961
5478,0.19671696424484253,0.05592533976482215
5479,0.3286859095096588,0.12666440179163466
5480,0.49922871589660645,0.5426186668201405
5481,0.26519858837127686,0.3086744084310312
5482,0.42063140869140625,0.017248887103371337
5483,0.5079498291015625,0.5776705688837603
5484,0.280551552772522,0.0
5485,0.568972110748291,0.4099231465308784
5486,0.5465582609176636,0.677387444526728
5487,0.22670310735702515,0.33904322387445673
5488,0.6239760518074036,0.7256069768822107
5489,0.6656360030174255,0.4760746322141877
5490,0.5540698170661926,0.5068372224982262
5491,0.25364792346954346,0.10169135642347643
5492,0.5006850957870483,0.4959600614303158
5493,0.09432753920555115,0.03762611559088001
5494,0.6708279848098755,1.0
5495,0.3743264973163605,0.11208209430937877
5496,0.29626139998435974,0.3665699733353652
5497,0.5644776821136475,0.7797676601529133
5498,0.24917292594909668,0.04658318848416474
5499,0.12276846170425415,0.0
5500,0.1947886049747467,0.04219539844360692
5501,0.482643723487854,0.6932435027042468
5502,0.4433498978614807,0.5000163305971507
5503,0.172206848859787,0.19706807534608609
5504,0.16274866461753845,0.055764321495390574
5505,0.5946531295776367,0.8994815806614359
5506,0.6693363785743713,1.0
5507,0.11032715439796448,0.04296612135846907
5508,0.3225007653236389,0.17396029153066178
5509,0.16269317269325256,0.0
5510,0.37322118878364563,0.8684113062080946
5511,0.5157102942466736,0.531821659631627
5512,0.13147416710853577,0.003679091542050582
5513,0.3886512815952301,0.1159713495521277
5514,0.17552915215492249,0.17277031787923186
5515,0.2873888909816742,0.2248315522752986
5516,0.2742500901222229,0.4007303152273645
5517,0.6672666668891907,0.8540314030705013
5518,0.20057013630867004,0.06851408842770321
5519,0.30552592873573303,0.07904379953142078
5520,0.35334017872810364,0.049708595562322884
5521,0.3586677610874176,0.11660186974587075
5522,0.4850183427333832,0.3379383398437621
5523,0.4736155867576599,1.0
5524,0.22552990913391113,0.0
5525,0.3858591318130493,0.39231368527776334
5526,0.2006683051586151,0.09983112901173334
5527,0.5973361134529114,0.5656831625201865
5528,0.5894786715507507,0.712317044623653
5529,0.3427593410015106,0.8056428699220916
5530,0.29657256603240967,0.36973396882322224
5531,0.19584843516349792,0.12538020287905846
5532,0.2434658706188202,0.0836349287521608
5533,0.42887258529663086,0.2914494860314216
5534,0.11771947145462036,0.04665200784894386
5535,0.3664417862892151,0.8453044509281659
5536,0.33392417430877686,0.7946294712184456
5537,0.14943411946296692,0.0
5538,0.6580350399017334,0.4817773096886162
5539,0.3557800054550171,0.4938707006902096
5540,0.13907119631767273,0.0
5541,0.19554710388183594,0.06643774307433033
5542,0.495112806558609,0.4896467759405884
5543,0.09439215064048767,0.0
5544,0.5457960367202759,0.4819805980161419
5545,0.387190043926239,0.1492590301330341
5546,0.3437002897262573,0.28141745462061313
5547,0.45125406980514526,0.054674044687903975
5548,0.1957564651966095,0.17593832060102724
5549,0.41230884194374084,0.4224950939120552
5550,0.2171134650707245,0.0
5551,0.4063320457935333,0.5995150434363484
5552,0.6647621393203735,0.4298635291774769
5553,0.22024929523468018,0.2729502883778927
5554,0.6590051054954529,0.6309474826983993
5555,0.30871567130088806,0.44403708173899703
5556,0.20749247074127197,0.40493379822664216
5557,0.25140321254730225,0.39368793959888254
5558,0.5261815190315247,0.3229716760865501
5559,0.13278302550315857,0.1188233308956653
5560,0.24536991119384766,0.0
5561,0.6161304116249084,0.7345248687877026
5562,0.5107821822166443,0.5351588385633578
5563,0.09840914607048035,0.0
5564,0.20774397253990173,0.0290340907280434
5565,0.2976773977279663,0.1847330312270518
5566,0.6270846128463745,0.5591778101752646
5567,0.1830568015575409,0.0
5568,0.37745755910873413,0.5749259622201786
5569,0.4606643319129944,0.3861954766127316
5570,0.40633919835090637,0.37462636074486544
5571,0.11774417757987976,0.0
5572,0.6165410280227661,0.8077009388534603
5573,0.5705367922782898,0.4855205832884082
5574,0.33277028799057007,0.3926409809051615
5575,0.1691645085811615,0.025569245638575457
5576,0.35119229555130005,0.4591547500508343
5577,0.29589834809303284,0.21767396495018804
5578,0.2788706421852112,0.3516701004185899
5579,0.5176051259040833,0.26406276034048515
5580,0.2926223576068878,0.3215836805267958
5581,0.609013557434082,0.5952795353745639
5582,0.308851033449173,0.5548690082677343
5583,0.48853403329849243,0.3143879971087437
5584,0.5080118179321289,0.5353099608551415
5585,0.23929139971733093,0.07208218624739747
5586,0.3003106713294983,0.1377382778059104
5587,0.2082754671573639,0.05380580139544939
5588,0.3311558961868286,0.2800470131464604
5589,0.5924378633499146,0.7474694830597147
5590,0.31007710099220276,0.3231392152293915
5591,0.4474905729293823,0.28825682674889513
5592,0.6515961289405823,0.5685115111066694
5593,0.5012008547782898,0.8548450037058454
5594,0.6108725666999817,0.6117144402423806
5595,0.6637012362480164,0.9125155578402384
5596,0.662497878074646,0.5371446384456242
5597,0.6457348465919495,0.8018592876239539
5598,0.3516785502433777,0.2422789725073561
5599,0.6665129661560059,0.882707194188851
5600,0.33896404504776,0.1970931140694994
5601,0.2528141140937805,0.4037097695909596
5602,0.32843655347824097,0.2997330934568455
5603,0.2927214503288269,0.3311687692265899
5604,0.20666077733039856,0.1025489691703417
5605,0.07375475764274597,0.06632740447463488
5606,0.5365222096443176,0.538430040666104
5607,0.2671278119087219,0.5210958620806202
5608,0.35741913318634033,0.7287153409648871
5609,0.5775736570358276,0.4387512077451056
5610,0.44713500142097473,0.1572059822344783
5611,0.2003386914730072,0.0
5612,0.6611726880073547,1.0
5613,0.47876566648483276,0.21969816906859735
5614,0.5465705394744873,0.6593805269298797
5615,0.5863044857978821,0.7218589814988929
5616,0.22961509227752686,0.0
5617,0.3932291567325592,0.0
5618,0.3126071095466614,0.1973882057635638
5619,0.22553175687789917,0.11530845661550065
5620,0.173600971698761,0.01947048910331078
5621,0.20716649293899536,0.4834678361600082
5622,0.1842467486858368,0.02886004877092093
5623,0.3898124694824219,0.25587133919887306
5624,0.08499306440353394,0.0352312021054574
5625,0.2536220848560333,0.3699441614545648
5626,0.21194115281105042,0.2696259486511643
5627,0.1798369288444519,0.0
5628,0.5850963592529297,0.7520381208992561
5629,0.22108927369117737,0.014185608535834688
5630,0.30748632550239563,0.5981545850640047
5631,0.12907186150550842,0.10047168296407194
5632,0.533555269241333,0.8082086319124229
5633,0.47201910614967346,0.023193003672912584
5634,0.35188621282577515,0.4344001088619868
5635,0.2909378409385681,0.2535142612389932
5636,0.6560283303260803,0.6485909662043529
5637,0.3596971333026886,0.2500254203211545
5638,0.07229441404342651,0.008458892541317993
5639,0.636028528213501,0.7539040985738943
5640,0.18056842684745789,0.03511301489191161
5641,0.6529392004013062,0.7989760096049768
5642,0.40642455220222473,0.6921766960411828
5643,0.24601566791534424,0.4040109983151032
5644,0.3556203842163086,0.09011089045405507
5645,0.6013249754905701,0.20558598870514885
5646,0.12197360396385193,0.1833735837026848
5647,0.26194459199905396,0.5106797961467875
5648,0.29717111587524414,0.007884265832799928
5649,0.3203204870223999,0.4734260539185922
5650,0.5937590003013611,0.9010148801856754
5651,0.28684675693511963,0.06205913184728142
5652,0.2697663903236389,0.1585446853212106
5653,0.16856840252876282,0.22139041657741215
5654,0.36376887559890747,0.3636936475341375
5655,0.40855687856674194,0.3546436216749452
5656,0.6140726804733276,0.8602484376281044
5657,0.48619982600212097,0.9055786071003062
5658,0.11661860346794128,0.0
5659,0.4500843584537506,0.5779052123475215
5660,0.6177469491958618,0.6872639630671374
5661,0.5359004139900208,0.3532817729799181
5662,0.11534500122070312,0.05376012970607767
5663,0.29827558994293213,0.28682562320404165
5664,0.24045151472091675,0.12638151080120338
5665,0.2873513698577881,0.29884033135021165
5666,0.07035499811172485,0.008454242933429888
5667,0.5530789494514465,0.3708944957835033
5668,0.30241766571998596,0.4668594441725096
5669,0.531517744064331,0.6110069745074075
5670,0.4987539052963257,0.5979744275601714
5671,0.4524092674255371,0.2707447445574667
5672,0.6346918344497681,0.43939597502015293
5673,0.17990738153457642,0.1942208966151926
5674,0.06360101699829102,0.0
5675,0.4078420102596283,0.6574010112748887
5676,0.1364848017692566,0.10012746190680827
5677,0.4494953155517578,0.7221283227092962
5678,0.6244804859161377,0.14397787623875846
5679,0.15216860175132751,0.0569915602405008
5680,0.37177079916000366,0.28753222779716225
5681,0.21785932779312134,0.0
5682,0.5277612805366516,0.7783533729536741
5683,0.40468868613243103,0.35518427930748986
5684,0.18348869681358337,0.28151771365166595
5685,0.3685064911842346,0.3565709188526608
5686,0.26109349727630615,0.18886672278619607
5687,0.2879888713359833,0.17785122555379887
5688,0.2789449095726013,0.04184035820658512
5689,0.53154057264328,0.8470935814405031
5690,0.4049738347530365,0.23384667945825294
5691,0.5984854102134705,0.7886673725393974
5692,0.629156231880188,0.6184454682003003
5693,0.43241026997566223,0.4798500944917096
5694,0.23499712347984314,0.1011098446670982
5695,0.2764441967010498,0.1913889524151733
5696,0.5667240619659424,0.5632449033244569
5697,0.3419787883758545,0.6055577296633704
5698,0.13107582926750183,0.2458092329483385
5699,0.25888538360595703,0.00044576963848368557
5700,0.37899309396743774,0.734378789759253
5701,0.5583583116531372,0.7631434827308802
5702,0.487665593624115,0.3414998140734888
5703,0.11357307434082031,0.003116462303280898
5704,0.6667141914367676,0.7564357785101262
5705,0.5200096368789673,0.4562526063919134
