id,Class_1,Class_2,Class_3,Class_4
105171,0.073277146,0.5465212,0.15631731,0.22388433
105172,0.09235982,0.49734154,0.23276217,0.17753647
105173,0.07944521,0.51396245,0.29289958,0.11369274
105174,0.07445281,0.7247197,0.12500615,0.07582137
105175,0.0653982,0.5940871,0.19758119,0.14293347
105176,0.10195899,0.4922219,0.3537795,0.052039586
105177,0.08696609,0.69788826,0.16145267,0.05369296
105178,0.11488633,0.53781253,0.21982183,0.12747936
105179,0.094551824,0.5605008,0.24883573,0.09611162
105180,0.06163354,0.6631417,0.13542631,0.1397984
105181,0.09018891,0.63744044,0.1339824,0.13838822
105182,0.09176506,0.5927427,0.23256695,0.0829253
105183,0.06925655,0.6747186,0.13333547,0.12268936
105184,0.07194885,0.7028507,0.1274534,0.09774706
105185,0.04435148,0.8175184,0.0876722,0.05045793
105186,0.08349456,0.5004835,0.29560646,0.120415434
105187,0.05033706,0.76626027,0.12255568,0.06084699
105188,0.08588519,0.5819026,0.2248704,0.107341774
105189,0.07396839,0.6824774,0.12837444,0.11517975
105190,0.082130775,0.39828604,0.37298465,0.14659859
105191,0.07800862,0.4950442,0.25322175,0.1737254
105192,0.07891219,0.56590927,0.19541816,0.15976037
105193,0.08081936,0.5879601,0.17243709,0.15878348
105194,0.10970263,0.60685164,0.15539192,0.12805383
105195,0.0873037,0.55465686,0.2958628,0.062176645
105196,0.0914896,0.54370314,0.2648789,0.09992831
105197,0.09512302,0.67674994,0.11640299,0.11172405
105198,0.12821653,0.4201191,0.290215,0.16144939
105199,0.07122657,0.5299277,0.20092666,0.19791909
105200,0.09085982,0.5574486,0.22734407,0.12434752
105201,0.097162254,0.4095314,0.39553705,0.097769275
105202,0.07665773,0.5034226,0.32998934,0.08993028
105203,0.099048935,0.65500784,0.15601112,0.08993211
105204,0.07070832,0.56499267,0.22855423,0.1357448
105205,0.094878495,0.560527,0.19546773,0.1491267
105206,0.080633394,0.5473264,0.308608,0.063432194
105207,0.09489623,0.50723994,0.26887727,0.12898661
105208,0.09468474,0.50049424,0.303754,0.10106702
105209,0.09063125,0.54315525,0.20900808,0.15720542
105210,0.06558489,0.63705504,0.18556604,0.111794025
105211,0.08418235,0.5103695,0.15227546,0.25317276
105212,0.09473626,0.48391452,0.22127277,0.20007639
105213,0.073556006,0.42261514,0.26345295,0.2403759
105214,0.06740157,0.6899913,0.16129585,0.08131123
105215,0.087334506,0.36343336,0.4212569,0.12797521
105216,0.08147695,0.5404678,0.20199391,0.17606133
105217,0.061522674,0.6209206,0.18913428,0.12842248
105218,0.0721002,0.71160537,0.1069504,0.10934409
105219,0.085120514,0.651601,0.18983218,0.07344626
105220,0.08299889,0.6497752,0.1519211,0.115304776
105221,0.07638997,0.54081213,0.21722233,0.16557555
105222,0.070940875,0.63107044,0.2458483,0.052140377
105223,0.079528205,0.6319294,0.19138284,0.09715954
105224,0.08787531,0.5895192,0.1828319,0.13977356
105225,0.0781042,0.562698,0.15579446,0.20340331
105226,0.06892414,0.6112193,0.22685872,0.092997864
105227,0.07618586,0.60443795,0.1568534,0.1625228
105228,0.05623846,0.5627527,0.2419917,0.13901712
105229,0.0749056,0.7113492,0.11282584,0.10091934
105230,0.07650327,0.59090036,0.25487942,0.07771695
105231,0.0704399,0.45272264,0.3770501,0.099787325
105232,0.081499666,0.65422916,0.16409776,0.100173414
105233,0.09290598,0.6514668,0.17834684,0.07728038
105234,0.072804786,0.64911044,0.18649116,0.091593616
105235,0.077696845,0.63721484,0.17889622,0.106192134
105236,0.070562795,0.68009436,0.11659904,0.13274385
105237,0.06643568,0.53555995,0.17185758,0.22614676
105238,0.06573252,0.6712533,0.12460078,0.13841338
105239,0.09436476,0.6121795,0.19480787,0.09864787
105240,0.11443369,0.5295146,0.3080967,0.04795497
105241,0.082447134,0.5801555,0.19208926,0.14530809
105242,0.059938516,0.4482237,0.40617806,0.08565974
105243,0.07070775,0.55257547,0.17273659,0.20398019
105244,0.1294123,0.5786659,0.20317407,0.088747784
105245,0.08675583,0.39008963,0.39841887,0.12473564
105246,0.07312882,0.657142,0.20744276,0.06228643
105247,0.086404994,0.6563933,0.15686648,0.10033519
105248,0.07267228,0.6758552,0.11035329,0.14111923
105249,0.10226244,0.6390623,0.18937655,0.06929874
105250,0.08813612,0.6440711,0.19494247,0.07285029
105251,0.08288642,0.5282631,0.19505204,0.19379845
105252,0.10959563,0.7073397,0.13163374,0.051430926
105253,0.0783404,0.57558197,0.21683945,0.12923813
105254,0.096990764,0.4428268,0.3253531,0.13482934
105255,0.06878516,0.5151911,0.33249238,0.083531365
105256,0.059577912,0.5982352,0.15116629,0.1910206
105257,0.08061274,0.62200063,0.14003381,0.1573528
105258,0.08311292,0.5763269,0.19577229,0.1447879
105259,0.13918205,0.56219643,0.25352848,0.045093045
105260,0.07040226,0.5890816,0.2639782,0.076537974
105261,0.094498724,0.6198119,0.14953703,0.13615237
105262,0.118518755,0.5489219,0.24685761,0.085701756
105263,0.06662752,0.54402983,0.20314103,0.18620163
105264,0.07253234,0.4290606,0.39183268,0.10657436
105265,0.09180565,0.4830877,0.34713265,0.077974014
105266,0.07475763,0.6947899,0.12827656,0.10217593
105267,0.07542026,0.5377253,0.15471509,0.2321393
105268,0.07703763,0.54453206,0.20723858,0.17119172
105269,0.0804828,0.58205205,0.25038183,0.08708334
105270,0.061294854,0.5993169,0.23601393,0.10337429
105271,0.07626822,0.5195866,0.2828899,0.121255256
105272,0.109924264,0.43984023,0.349255,0.10098049
105273,0.06629679,0.6662785,0.17200005,0.095424674
105274,0.085233,0.7438204,0.11125271,0.059693906
105275,0.08288624,0.6692979,0.14366364,0.10415223
105276,0.0700418,0.61093783,0.16168222,0.15733813
105277,0.06956497,0.63783765,0.16810428,0.12449312
105278,0.12094794,0.3281387,0.4225765,0.12833689
105279,0.09560054,0.5299358,0.2056145,0.16884917
105280,0.07533377,0.7017635,0.10473668,0.11816604
105281,0.091221906,0.6399051,0.16620775,0.10266523
105282,0.10864864,0.7110455,0.09674126,0.08356457
105283,0.08423931,0.5883068,0.23589057,0.09156332
105284,0.06529301,0.65840113,0.17412126,0.102184564
105285,0.05308317,0.68384427,0.18542823,0.07764436
105286,0.07580199,0.46002993,0.36740965,0.09675845
105287,0.06090196,0.4100611,0.30739745,0.22163947
105288,0.07802942,0.54774946,0.282879,0.09134212
105289,0.090518676,0.45340446,0.36863676,0.087440096
105290,0.0917453,0.62961227,0.19226854,0.086373895
105291,0.119482085,0.6033588,0.22210547,0.05505364
105292,0.085070536,0.5669517,0.19748601,0.15049179
105293,0.0838649,0.53869677,0.21918415,0.15825418
105294,0.07712837,0.48817512,0.30080512,0.13389136
105295,0.07629807,0.68211746,0.108913995,0.13267048
105296,0.052820727,0.53838384,0.27776867,0.13102674
105297,0.07097518,0.52365404,0.19163926,0.2137315
105298,0.06817647,0.55708754,0.252758,0.12197801
105299,0.07362936,0.6007041,0.16652279,0.15914379
105300,0.08421222,0.34830508,0.41300708,0.15447566
105301,0.063581236,0.5186064,0.3511004,0.06671194
105302,0.075014815,0.5828186,0.16195573,0.18021077
105303,0.083531335,0.5662652,0.13822,0.2119834
105304,0.08890826,0.5727956,0.22391719,0.11437895
105305,0.086660974,0.42037815,0.25641,0.23655088
105306,0.088476375,0.70744425,0.11627092,0.08780847
105307,0.07651123,0.72736514,0.13140137,0.064722255
105308,0.1082656,0.5283631,0.2767699,0.08660139
105309,0.08470003,0.70704097,0.104232535,0.1040265
105310,0.10083858,0.47987828,0.302203,0.11708016
105311,0.09136379,0.6854332,0.12933268,0.093870305
105312,0.07315595,0.64126587,0.1256529,0.15992533
105313,0.04647072,0.81858796,0.082563534,0.052377723
105314,0.08200333,0.51812613,0.2202788,0.17959172
105315,0.0834891,0.61955804,0.15755764,0.13939518
105316,0.080884874,0.7167193,0.113231495,0.08916427
105317,0.10090381,0.50964236,0.3395347,0.0499191
105318,0.078335635,0.5771083,0.2306915,0.11386453
105319,0.09195207,0.47456738,0.36793458,0.065546006
105320,0.076714456,0.68623143,0.099388756,0.1376654
105321,0.08967256,0.6006924,0.23245548,0.07717958
105322,0.06363882,0.59913534,0.21450411,0.12272178
105323,0.09089738,0.4044201,0.35283294,0.15184954
105324,0.07201445,0.5374557,0.2032785,0.18725142
105325,0.08814442,0.49366376,0.20794183,0.21024995
105326,0.07657707,0.6586448,0.123594046,0.1411841
105327,0.0830092,0.5210172,0.21157065,0.18440293
105328,0.07999675,0.5934898,0.18872106,0.13779241
105329,0.09048643,0.53944594,0.19361188,0.17645575
105330,0.052867517,0.55383253,0.31735823,0.07594177
105331,0.10198944,0.6234272,0.16267045,0.11191294
105332,0.07443864,0.5043494,0.23310927,0.18810272
105333,0.08305552,0.6194569,0.14192596,0.15556164
105334,0.09822673,0.5395158,0.2241091,0.13814841
105335,0.049614374,0.8128723,0.091679975,0.045833353
105336,0.13248862,0.54941285,0.23106202,0.08703654
105337,0.062792726,0.7085435,0.12452129,0.10414251
105338,0.17374934,0.47563198,0.31804952,0.03256912
105339,0.082990125,0.57087356,0.20829055,0.13784574
105340,0.06875126,0.45626986,0.39257622,0.08240269
105341,0.088694684,0.6654316,0.11561125,0.13026246
105342,0.050417814,0.6964486,0.1884415,0.06469206
105343,0.07406423,0.6607192,0.14763801,0.11757854
105344,0.07577324,0.550032,0.19384302,0.18035172
105345,0.089393385,0.49918273,0.25353828,0.15788557
105346,0.094173975,0.56603605,0.18221244,0.15757754
105347,0.09654757,0.61839706,0.17587698,0.10917838
105348,0.07813607,0.42135003,0.39398187,0.106531985
105349,0.06423493,0.3910553,0.4164562,0.12825362
105350,0.06317306,0.6965646,0.10509407,0.13516821
105351,0.06770428,0.5998532,0.17840718,0.15403533
105352,0.07779663,0.59744596,0.21874641,0.106010996
105353,0.08404901,0.6198544,0.13105172,0.16504484
105354,0.045330267,0.8056495,0.09690592,0.052114323
105355,0.07070122,0.5891407,0.2588608,0.08129725
105356,0.09018194,0.5592838,0.21197589,0.13855836
105357,0.0831736,0.50373846,0.25687647,0.15621148
105358,0.084489554,0.6884265,0.16089864,0.06618525
105359,0.099090256,0.6209261,0.17794123,0.102042474
105360,0.081329904,0.46796852,0.25446293,0.19623864
105361,0.07866216,0.65875316,0.16309957,0.09948511
105362,0.09082496,0.5880224,0.18851201,0.13264066
105363,0.06543722,0.5282018,0.30899638,0.0973646
105364,0.0773656,0.5218555,0.25246957,0.1483093
105365,0.0930891,0.47866756,0.3522069,0.07603644
105366,0.070373535,0.39845932,0.42698875,0.10417837
105367,0.12595409,0.44140565,0.27668262,0.15595761
105368,0.09105878,0.52471286,0.21418494,0.17004345
105369,0.07470166,0.5453513,0.15761517,0.22233188
105370,0.112695225,0.63202876,0.17794932,0.0773267
105371,0.07173252,0.7124654,0.18122576,0.03457632
105372,0.07405043,0.60494304,0.15615553,0.16485097
105373,0.100400195,0.5889746,0.23188041,0.07874481
105374,0.06678262,0.6346725,0.1387143,0.15983051
105375,0.07823982,0.56565684,0.22408882,0.13201451
105376,0.12210828,0.6003405,0.18515147,0.09239977
105377,0.13453431,0.58859766,0.19768734,0.07918064
105378,0.09490614,0.5972664,0.23690641,0.07092105
105379,0.08785298,0.52840835,0.20794246,0.1757962
105380,0.09223035,0.5164601,0.18051723,0.21079226
105381,0.10831051,0.43649283,0.3700576,0.085139096
105382,0.09158207,0.5016894,0.2952182,0.11151032
105383,0.067340106,0.5854966,0.14782889,0.1993344
105384,0.08245182,0.55261344,0.32926726,0.03566753
105385,0.110187456,0.41144,0.31934956,0.15902291
105386,0.0770068,0.463516,0.2194492,0.240028
105387,0.111015156,0.67893416,0.14427769,0.065773055
105388,0.08235807,0.5371491,0.25402015,0.12647271
105389,0.07554992,0.6235298,0.12014367,0.18077661
105390,0.075182945,0.65527064,0.17848751,0.091058895
105391,0.10110416,0.7463642,0.09823954,0.05429211
105392,0.091886014,0.6495751,0.12298584,0.135553
105393,0.05850336,0.50133795,0.36770773,0.07245097
105394,0.087889224,0.66862804,0.13465436,0.108828396
105395,0.088698804,0.49531937,0.22917534,0.18680651
105396,0.06797226,0.58867216,0.15864849,0.18470703
105397,0.087580174,0.6715326,0.18330027,0.057587024
105398,0.08195471,0.54971874,0.19936281,0.16896379
105399,0.06166247,0.42208144,0.42950663,0.08674948
105400,0.07699662,0.65643036,0.11978051,0.1467925
105401,0.09454376,0.55913156,0.23573554,0.11058914
105402,0.09196489,0.51826173,0.19625604,0.19351736
105403,0.07121256,0.5285282,0.22351511,0.17674409
105404,0.0798633,0.62315756,0.14484729,0.15213186
105405,0.08094252,0.7140679,0.11452524,0.0904644
105406,0.079748474,0.6989721,0.13783316,0.08344629
105407,0.08489864,0.6595456,0.15727788,0.09827787
105408,0.07292606,0.43859988,0.33229375,0.15618028
105409,0.07025919,0.47542188,0.36579224,0.08852667
105410,0.09231512,0.62147003,0.1363321,0.14988275
105411,0.07685219,0.59854317,0.2172489,0.10735578
105412,0.09447033,0.48097992,0.26168996,0.16285986
105413,0.11092849,0.42911476,0.36795333,0.0920034
105414,0.07359775,0.35371646,0.49992633,0.072759435
105415,0.072647184,0.61048025,0.1861146,0.13075796
105416,0.09858061,0.5085553,0.3169846,0.07587955
105417,0.08740689,0.5456495,0.19792771,0.16901585
105418,0.079922035,0.5443667,0.29572463,0.079986565
105419,0.069263846,0.63933027,0.14545353,0.14595236
105420,0.09305226,0.554034,0.19218247,0.16073129
105421,0.074845865,0.59995395,0.21675286,0.10844733
105422,0.07984958,0.563524,0.25251177,0.10411468
105423,0.06760061,0.45071584,0.40608573,0.07559786
105424,0.09777067,0.4239291,0.4006164,0.07768384
105425,0.0804799,0.56042105,0.26490882,0.09419019
105426,0.07050585,0.7005064,0.13359982,0.09538792
105427,0.080410816,0.6430728,0.19055837,0.08595799
105428,0.07957033,0.48417088,0.3000457,0.13621311
105429,0.12819415,0.53681785,0.1968899,0.13809809
105430,0.06766334,0.5937546,0.19491301,0.14366907
105431,0.083606645,0.3147223,0.4461567,0.15551434
105432,0.09376622,0.5801564,0.16424301,0.16183439
105433,0.08395673,0.57529896,0.18182056,0.15892372
105434,0.07093695,0.6930346,0.09493872,0.14108977
105435,0.10718524,0.4867494,0.1821046,0.22396076
105436,0.08227377,0.5645407,0.16889858,0.18428701
105437,0.11012302,0.5854568,0.19853851,0.105881654
105438,0.077472046,0.58196425,0.2196243,0.120939374
105439,0.096538045,0.4948354,0.1759778,0.23264877
105440,0.07867534,0.57860327,0.21476485,0.12795652
105441,0.08368737,0.6720664,0.10628274,0.13796347
105442,0.080348216,0.54246396,0.18977459,0.18741323
105443,0.06824585,0.60813326,0.17552795,0.14809294
105444,0.11207212,0.6639175,0.0856435,0.13836694
105445,0.19529665,0.35838172,0.31607518,0.13024649
105446,0.08604256,0.59586364,0.18783376,0.13026
105447,0.049933072,0.8182017,0.07281933,0.05904586
105448,0.10342415,0.7148332,0.12172425,0.06001842
105449,0.09031878,0.55778885,0.22957678,0.12231557
105450,0.08896136,0.44453073,0.3322327,0.13427515
105451,0.09688754,0.48245183,0.26800755,0.15265304
105452,0.07024503,0.62855434,0.10907263,0.19212797
105453,0.120112106,0.62292325,0.14822586,0.1087388
105454,0.13905701,0.61519766,0.13886549,0.106879845
105455,0.075294286,0.39462778,0.44696805,0.08310992
105456,0.056668267,0.7005473,0.20660868,0.03617582
105457,0.07336311,0.739221,0.09283445,0.09458144
105458,0.089444496,0.6327587,0.14874487,0.12905191
105459,0.068511546,0.80120826,0.06602268,0.06425752
105460,0.0885742,0.5631708,0.20140198,0.14685304
105461,0.092308655,0.60635954,0.23837458,0.06295726
105462,0.055471748,0.57702124,0.24170448,0.1258025
105463,0.08009739,0.5648752,0.20838937,0.14663804
105464,0.092820585,0.66866904,0.1395182,0.09899216
105465,0.07420892,0.71389717,0.11124314,0.10065078
105466,0.0704937,0.49903324,0.3392749,0.091198124
105467,0.07855184,0.5397198,0.2366382,0.14509012
105468,0.08031097,0.45891434,0.38515857,0.075616166
105469,0.07874349,0.52130085,0.23334982,0.16660586
105470,0.08329863,0.4332564,0.2999951,0.18344985
105471,0.094993405,0.60422987,0.20027594,0.10050074
105472,0.10176401,0.6332894,0.1479096,0.11703699
105473,0.16829997,0.48729783,0.28476268,0.059639562
105474,0.05925218,0.364152,0.489517,0.08707886
105475,0.08487199,0.5624688,0.2471626,0.10549663
105476,0.096677594,0.6243595,0.19982335,0.07913961
105477,0.08650182,0.6821213,0.14725581,0.08412109
105478,0.07362365,0.49667144,0.3268167,0.10288815
105479,0.13978566,0.40065423,0.3629523,0.09660788
105480,0.06715706,0.6026038,0.20245565,0.12778348
105481,0.076571465,0.59382665,0.15451744,0.17508446
105482,0.08863237,0.54627156,0.2507067,0.114389375
105483,0.08107446,0.4217737,0.40265515,0.09449667
105484,0.076540336,0.5575252,0.26442876,0.10150572
105485,0.082678564,0.7090305,0.08294633,0.12534457
105486,0.09655767,0.6406245,0.14503695,0.11778081
105487,0.07651896,0.43978968,0.30432898,0.17936243
105488,0.065625176,0.4208213,0.4697327,0.043820776
105489,0.10377,0.48003253,0.22522676,0.19097072
105490,0.05663877,0.58219725,0.3028678,0.058296196
105491,0.06089603,0.7857224,0.08477385,0.06860768
105492,0.08310312,0.6313071,0.2181679,0.06742189
105493,0.05968274,0.409572,0.42812616,0.10261915
105494,0.09975343,0.540163,0.2191562,0.14092737
105495,0.06511043,0.6636374,0.18238893,0.08886319
105496,0.076994516,0.542187,0.18053304,0.20028546
105497,0.05806009,0.6356184,0.1655404,0.14078113
105498,0.08871513,0.45404768,0.30317065,0.15406656
105499,0.07637819,0.3396317,0.5061417,0.0778484
105500,0.08875418,0.66186434,0.17522554,0.074155934
105501,0.076629505,0.59442055,0.16639046,0.16255943
105502,0.10535184,0.6878932,0.11242447,0.09433045
105503,0.07935702,0.55521935,0.20406446,0.16135918
105504,0.06778216,0.23603475,0.6280446,0.06813845
105505,0.10476419,0.5485949,0.25504205,0.091598935
105506,0.09261847,0.58037865,0.22058833,0.106414534
105507,0.076766476,0.3821892,0.38380465,0.15723966
105508,0.093629755,0.67028767,0.15579103,0.08029156
105509,0.07172094,0.45645258,0.3761647,0.09566173
105510,0.055146847,0.7638916,0.11632063,0.06464098
105511,0.082687944,0.5639528,0.19415447,0.15920477
105512,0.067381024,0.6426823,0.12679991,0.16313674
105513,0.09686017,0.5926045,0.23286812,0.07766717
105514,0.08156157,0.7060269,0.076253064,0.1361584
105515,0.0866284,0.50169975,0.23693544,0.17473647
105516,0.08862658,0.4876272,0.2868373,0.13690887
105517,0.07445808,0.56683844,0.2446065,0.114097014
105518,0.09391061,0.78921753,0.08563416,0.031237757
105519,0.098117486,0.60639226,0.20041044,0.095079795
105520,0.08869274,0.50918895,0.29583845,0.10627988
105521,0.089771055,0.44209614,0.3690174,0.09911537
105522,0.07297038,0.54375386,0.14529948,0.23797628
105523,0.07158912,0.58808506,0.24821793,0.09210789
105524,0.07484085,0.69837654,0.12164232,0.105140254
105525,0.10598246,0.66292995,0.15133138,0.0797562
105526,0.09896767,0.5180061,0.2881997,0.09482652
105527,0.074770615,0.6483553,0.1921188,0.0847553
105528,0.07552861,0.6762341,0.10251133,0.14572595
105529,0.070697814,0.68708676,0.11746888,0.124746546
105530,0.096934155,0.4247092,0.38676172,0.091594875
105531,0.09176533,0.43795177,0.36418012,0.10610276
105532,0.074438654,0.59441894,0.16540317,0.16573922
105533,0.08219904,0.781047,0.08154901,0.055204913
105534,0.12418329,0.5877531,0.16275278,0.12531085
105535,0.06320344,0.6522121,0.16467348,0.11991107
105536,0.07994103,0.47242314,0.31112266,0.13651311
105537,0.077036485,0.56354415,0.16277961,0.19663978
105538,0.116893515,0.42682797,0.34573922,0.11053934
105539,0.08424392,0.5882516,0.19638559,0.13111891
105540,0.0735669,0.5847602,0.15652838,0.18514459
105541,0.085927136,0.4558281,0.3230255,0.13521926
105542,0.080034435,0.6798437,0.14725697,0.09286488
105543,0.07750609,0.6105931,0.16772804,0.14417282
