MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.0007151366	0.0	-0.0050087078	0.0	-0.004069453	0.0	-0.0064212303	0.0	-0.007440363	0.0	0.0031044509	0.0	0.0048377607	0.0	0.006488346	0.0	0.00011086464	0.0	0.9980816	1.0	
0.029476155	0.0	0.081843495	0.0	-0.04829988	0.0	-0.083460346	0.0	0.053514134	0.0	-0.021414263	0.0	0.019292476	0.0	0.118839934	0.0	0.876774	1.0	-0.018033873	0.0	
-0.009587242	0.0	-0.0033462078	0.0	-0.007078796	0.0	-0.00036680698	0.0	-0.008391191	0.0	-0.0004388094	0.0	0.009177987	0.0	-0.0016247038	0.0	1.0145016	1.0	-0.00093173987	0.0	
-0.00764481	0.0	-0.019703072	0.0	-0.006706978	0.0	0.99024516	1.0	0.024815165	0.0	-0.0022270689	0.0	0.0135597875	0.0	0.01629961	0.0	0.0013530257	0.0	-0.0074055535	0.0	
-0.008552603	0.0	-0.006966023	0.0	0.00046920776	0.0	-0.0074497806	0.0	-0.017686948	0.0	-0.0047870968	0.0	0.0018370156	0.0	1.0330786	1.0	0.006842878	0.0	0.00061893463	0.0	
-0.007041245	0.0	-0.004352934	0.0	-0.0012443067	0.0	-0.004394896	0.0	-0.0048692324	0.0	0.0020229823	0.0	0.992525	1.0	0.008894502	0.0	0.0019009119	0.0	0.0036864323	0.0	
1.0087372	1.0	-0.0049039223	0.0	-0.0033737454	0.0	-0.0040612277	0.0	0.002376796	0.0	0.0045929034	0.0	-0.0037742897	0.0	-0.0054282085	0.0	0.0010993482	0.0	-0.0044947937	0.0	
1.0026109	1.0	-0.002609016	0.0	-0.0077153826	0.0	-0.004032379	0.0	0.00028443336	0.0	0.009450268	0.0	8.559227e-05	0.0	-0.008837281	0.0	7.6293945e-05	0.0	-0.0055837776	0.0	
-0.0115782125	0.0	-0.014805587	0.0	-0.0016272072	0.0	0.99291414	1.0	0.029563673	0.0	-0.008732732	0.0	0.0008220673	0.0	0.019058567	0.0	0.0033953222	0.0	-0.0067637223	0.0	
1.0064689	1.0	-0.0040235575	0.0	-0.005484118	0.0	-0.0039275936	0.0	0.0013458731	0.0	0.006524586	0.0	-0.0023624909	0.0	-0.0069333594	0.0	0.0005290508	0.0	-0.00433696	0.0	
-0.009036364	0.0	0.0070755775	0.0	1.0047926	1.0	-0.012489123	0.0	-0.0024355662	0.0	-0.012909831	0.0	-0.0031669165	0.0	-0.0047896	0.0	0.0062220297	0.0	0.0052764537	0.0	
0.9677442	0.0	-0.02140115	0.0	-0.012620021	0.0	0.010305734	0.0	0.002825262	0.0	0.030019868	0.0	0.03610574	1.0	-0.00422538	0.0	-0.01886364	0.0	-0.0037559315	0.0	
-0.0073519084	0.0	-0.0051808474	0.0	-0.00024294853	0.0	-0.0037895485	0.0	-0.009457778	0.0	0.0024592888	0.0	0.9967587	1.0	0.007911008	0.0	0.0012960436	0.0	0.004647025	0.0	
-0.0068085454	0.0	0.0628676	0.0	0.06734054	0.0	-0.058996737	0.0	0.27916613	1.0	-0.057046622	0.0	-0.0010054113	0.0	0.5125009	0.0	-0.06657161	0.0	0.31472474	0.0	
0.0026247515	0.0	0.003907447	0.0	0.0042016567	0.0	-0.006262323	0.0	0.0021269328	0.0	-0.0032123355	0.0	0.010696036	0.0	0.0013890269	0.0	0.0058741737	0.0	0.96806353	1.0	
0.06458452	0.0	-0.06642291	0.0	0.053944316	0.0	0.12938184	1.0	-0.007669844	0.0	0.5464851	0.0	0.0817814	0.0	0.0060787387	0.0	0.09657324	0.0	0.04068745	0.0	
-0.007800738	0.0	0.0054440633	0.0	-0.0073008863	0.0	0.0012617112	1.0	0.012963953	0.0	0.99518037	0.0	0.00874358	0.0	0.00544001	0.0	-0.015962344	0.0	0.0006380081	0.0	
-0.013432347	0.0	-0.021099873	0.0	-0.00068998337	0.0	0.9922567	1.0	0.030480122	0.0	-0.007182271	0.0	0.007738152	0.0	0.021873392	0.0	-0.00046145916	0.0	-0.0037977742	0.0	
-0.007199557	0.0	-0.00050771236	0.0	1.0205692	1.0	-0.007211001	0.0	-0.0055694724	0.0	-0.005010973	0.0	-0.008351494	0.0	-0.0067495364	0.0	0.0104449745	0.0	0.002565147	0.0	
-0.01034579	0.0	-0.01411211	0.0	-0.00234604	0.0	0.9938239	1.0	0.027117722	0.0	-0.008249329	0.0	0.00035762787	0.0	0.017107427	0.0	0.0052724006	0.0	-0.0076187025	0.0	
-0.000758648	0.0	-0.0052415254	0.0	-0.004558452	0.0	-0.006645585	0.0	-0.008267569	0.0	0.0036842865	0.0	0.003540758	0.0	0.006676937	0.0	-3.5762787e-05	0.0	1.0003681	1.0	
-8.59499e-05	0.0	0.99888355	1.0	0.0012791158	0.0	-0.00016415119	0.0	0.0032076864	0.0	0.0027594585	0.0	-0.0077732	0.0	0.0041804374	0.0	-0.0014628174	0.0	0.0032804043	0.0	
-0.007184894	0.0	0.0006914139	0.0	1.0179294	1.0	-0.007523453	0.0	-0.0047518103	0.0	-0.006113906	0.0	-0.0075060483	0.0	-0.0065808534	0.0	0.009105984	0.0	0.003211501	0.0	
-0.01062582	0.0	-0.001212001	0.0	-0.0028425474	0.0	-0.006714846	0.0	-0.0029767773	0.0	-0.0018775469	0.0	0.99171907	1.0	0.0036490003	0.0	0.0039823106	0.0	0.0041067656	0.0	
-0.010322662	0.0	-0.0067721866	0.0	-0.0061952076	0.0	0.004215485	0.0	-0.010899533	0.0	-0.0020371682	0.0	0.0121697495	0.0	-0.0012842419	0.0	1.032343	1.0	-0.0020380027	0.0	
1.0095215	1.0	-0.0036928696	0.0	7.176399e-05	0.0	-0.005254877	0.0	0.004663714	0.0	0.0025348677	0.0	-0.004603394	0.0	-0.007233413	0.0	0.0018937594	0.0	-0.008821067	0.0	
-0.0011956693	0.0	0.0067782663	0.0	-0.010455703	0.0	0.0027351396	0.0	0.009832461	0.0	1.003287	1.0	0.005570426	0.0	0.0028858206	0.0	-0.015677296	0.0	-0.00405789	0.0	
-0.00660255	0.0	-0.010401105	0.0	0.0015320781	0.0	-0.0007393361	0.0	-0.01916944	0.0	0.0057766596	0.0	1.0036162	1.0	0.006847885	0.0	0.0017044549	0.0	0.006144543	0.0	
-0.00858944	0.0	-0.0031718041	0.0	-0.0009310246	0.0	-0.004973541	0.0	-0.005918401	0.0	0.0013420584	0.0	0.9950322	1.0	0.006330511	0.0	0.0015056136	0.0	0.0037529513	0.0	
-0.004786739	0.0	-0.01065753	0.0	0.0026922242	0.0	-0.0003825426	0.0	-0.017805928	0.0	0.0076630493	0.0	1.0034434	1.0	0.01084982	0.0	-0.00045073032	0.0	0.0052757384	0.0	
-0.013870462	0.0	-0.019199604	0.0	0.000104665756	0.0	0.992467	1.0	0.031817496	0.0	-0.008696015	0.0	0.0042862957	0.0	0.022244893	0.0	-4.2796135e-05	0.0	-0.003940826	0.0	
-0.008204267	0.0	-0.00068473816	0.0	-0.009859523	0.0	-0.00038194656	0.0	-0.0061153364	0.0	0.00055503845	0.0	0.006304285	0.0	-0.0019272572	0.0	1.0090477	1.0	-0.0003657341	0.0	
-0.008785066	0.0	-0.00028145313	0.0	-0.010892499	0.0	0.0013639929	0.0	-0.006627703	0.0	-0.0007554293	0.0	0.005713478	0.0	-0.0004234314	0.0	1.0119101	1.0	-0.0003426075	0.0	
-0.0035812892	0.0	-0.00059223175	0.0	1.0163404	1.0	-0.007401739	0.0	-0.0037751242	0.0	-0.005395068	0.0	-0.0064318404	0.0	-0.0044112275	0.0	0.0060563274	0.0	0.00054478645	0.0	
-0.004135734	0.0	-0.007846038	0.0	-0.005792515	0.0	-0.0035246648	0.0	-0.0031843213	0.0	0.0059085065	0.0	-0.0038663198	0.0	1.0048828	1.0	-0.0034264359	0.0	0.0057611624	0.0	
-0.0010426046	0.0	0.0074541913	0.0	-0.011367085	0.0	0.00056910515	0.0	0.00998243	0.0	1.0039946	1.0	0.0050985925	0.0	0.0038144635	0.0	-0.01677326	0.0	-0.003915911	0.0	
-0.009491992	0.0	0.001648188	0.0	-0.0112045985	0.0	0.0029203913	0.0	-0.0060417834	0.0	-0.0030839466	0.0	0.0044822767	0.0	0.0010879041	0.0	1.0145553	1.0	-0.0009815694	0.0	
-0.00038564205	0.0	-0.0014404061	0.0	-0.001176715	0.0	-0.006100316	0.0	-0.003996139	0.0	0.00016927719	0.0	0.0074863783	0.0	0.005697981	0.0	0.0012989047	0.0	0.98723197	1.0	
-0.0056972657	0.0	-0.007092148	0.0	0.0018363004	0.0	-0.0020369298	0.0	-0.009966933	0.0	0.0036435167	0.0	0.99993974	1.0	0.00832038	0.0	-0.0025353446	0.0	0.004086977	0.0	
0.000864029	0.0	0.9976319	1.0	0.002665283	0.0	0.00010037422	0.0	0.0021569738	0.0	0.0015130045	0.0	-0.009137217	0.0	0.0038480805	0.0	0.0010180474	0.0	0.0031948118	0.0	
-0.008126542	0.0	0.0013072493	0.0	-0.010702236	0.0	-2.026558e-06	0.0	-0.005023371	0.0	-0.0008206368	0.0	0.0051643965	0.0	-0.0010811092	0.0	1.0082299	1.0	-0.000554204	0.0	
-0.008212494	0.0	0.00012803078	0.0	0.0024154198	0.0	-0.003659491	0.0	0.98798645	1.0	0.0039126924	0.0	-0.0015954975	0.0	0.0067496556	0.0	-0.007401858	0.0	-0.00087356573	0.0	
0.0009362698	0.0	0.9970675	1.0	0.0034174952	0.0	0.00020575523	0.0	0.0017218594	0.0	0.00064873695	0.0	-0.009961568	0.0	0.003912931	0.0	0.0021717558	0.0	0.0034756695	0.0	
-0.009662704	0.0	0.0043828557	0.0	1.0135711	1.0	-0.007269057	0.0	-0.001955033	0.0	-0.009227937	0.0	-0.0057068025	0.0	-0.008134529	0.0	0.0048387144	0.0	0.007622994	0.0	
-0.001178384	0.0	0.006794002	0.0	-0.010316702	0.0	0.0028042812	0.0	0.010040368	0.0	1.003291	1.0	0.005436911	0.0	0.0028793833	0.0	-0.015576677	0.0	-0.004269368	0.0	
0.0049648387	0.0	0.0022890577	0.0	0.0024666798	0.0	-0.0074044806	0.0	0.00051546097	0.0	-1.04904175e-05	0.0	0.00067448616	0.0	0.001148224	0.0	0.0060031596	0.0	0.9757506	1.0	
-0.0015449527	0.0	1.000032	1.0	0.00013184547	0.0	-0.00031006336	0.0	0.00431276	0.0	0.004013067	0.0	-0.006253859	0.0	0.0042610234	0.0	-0.0039303354	0.0	0.0038816978	0.0	
-0.0030677342	0.0	-0.00906879	0.0	-0.008969129	0.0	-0.0071158707	0.0	-0.012546585	0.0	0.0067150844	0.0	2.6464462e-05	0.0	0.009319611	0.0	-0.0030791783	0.0	1.0150446	1.0	
-0.008816299	0.0	-0.0061743455	0.0	0.00032758713	0.0	-0.00789265	0.0	-0.017620305	0.0	-0.005159032	0.0	0.0013005736	0.0	1.0321409	1.0	0.0077932277	0.0	0.00045847893	0.0	
0.0017278199	0.0	0.004653462	0.0	-0.011513599	0.0	0.0042872494	0.0	0.0069561284	0.0	1.0070632	1.0	0.00582339	0.0	0.0015957359	0.0	-0.014318592	0.0	-0.005685583	0.0	
-0.0051058643	0.0	-0.002912881	0.0	0.002641918	0.0	-0.004795203	0.0	0.989861	1.0	0.0018854147	0.0	-0.00271094	0.0	0.0040748175	0.0	-0.0041412176	0.0	0.0037720248	0.0	
1.0070132	1.0	0.00464774	0.0	-0.005569115	0.0	-0.0065876483	0.0	-0.008758482	0.0	0.006460689	0.0	-0.010244101	0.0	-0.018143078	0.0	-0.0051963446	0.0	0.0013582709	0.0	
-0.009634092	0.0	-0.0016084913	0.0	-0.01014897	0.0	0.0034184488	0.0	-0.008320022	0.0	-0.0013049843	0.0	0.007261785	0.0	-7.259846e-05	0.0	1.0184681	1.0	-0.00030505657	0.0	
0.00046277046	0.0	0.0034899747	0.0	0.0018076901	0.0	-0.00626578	0.0	0.0004272461	0.0	-0.0034461056	0.0	0.0053160316	0.0	0.0056102425	0.0	0.001721621	0.0	0.9760775	1.0	
0.00251794	0.0	-0.0004943609	0.0	0.0005059242	0.0	-0.0064343438	0.0	-0.0025736107	0.0	0.0005619526	0.0	0.003907924	0.0	0.0036957306	0.0	0.0031442668	0.0	0.9835867	1.0	
-0.00037646294	0.0	0.99887115	1.0	0.0014114382	0.0	-0.00016355515	0.0	0.0032472638	0.0	0.002536775	0.0	-0.007905643	0.0	0.004292256	0.0	-0.0013558867	0.0	0.0035655536	0.0	
0.99520093	1.0	0.0003578663	0.0	-0.015460203	0.0	-0.0034569537	0.0	-0.0055707837	0.0	0.015876627	0.0	0.0034284624	0.0	-0.0143497065	0.0	-0.0031856326	0.0	-0.0017418866	0.0	
0.004941712	0.0	0.0028283615	0.0	-0.013689136	0.0	0.0050516236	0.0	0.003396276	0.0	1.0133653	1.0	0.0062101088	0.0	0.0015711788	0.0	-0.015402264	0.0	-0.006510519	0.0	
-0.009075823	0.0	0.004357345	0.0	1.0004631	1.0	-0.008997739	0.0	0.0002925396	0.0	-0.014106984	0.0	-0.001220584	0.0	-0.00405789	0.0	0.0029039404	0.0	0.009148185	0.0	
-0.01206353	0.0	-0.015753714	0.0	-0.0009293557	0.0	0.9930326	1.0	0.030464144	0.0	-0.008771475	0.0	0.001617432	0.0	0.019399537	0.0	0.0025727763	0.0	-0.0063827257	0.0	
-0.008656794	0.0	-0.005613342	0.0	-0.0006426573	0.0	-0.006716038	0.0	-0.015954953	0.0	-0.0049876077	0.0	0.0010271074	0.0	1.027794	1.0	0.006673599	0.0	0.0011036397	0.0	
0.16426085	0.0	0.051437274	0.0	0.073187575	0.0	-0.09394456	0.0	0.055096015	0.0	-0.008719261	0.0	0.35428756	0.0	0.06464204	0.0	0.45303634	1.0	-0.07495334	0.0	
-0.00077521807	0.0	-0.0075469376	0.0	-0.005763904	0.0	-0.006625319	0.0	-0.009662584	0.0	0.005026113	0.0	0.0050203907	0.0	0.006225606	0.0	0.00011086464	0.0	1.0041941	1.0	
0.029067418	0.0	-0.014511124	0.0	-0.00026798248	0.0	0.003314975	0.0	0.9126697	1.0	0.013657782	0.0	0.020596756	0.0	-0.0030553364	0.0	-0.006017703	0.0	0.047574908	0.0	
1.0046974	1.0	-0.0009886028	0.0	-0.008567981	0.0	-0.004032498	0.0	-0.005524411	0.0	0.00951941	0.0	-0.004153377	0.0	-0.010309668	0.0	-0.0022463808	0.0	0.0016126636	0.0	
-0.009500814	0.0	-0.0061268997	0.0	-0.0014030936	0.0	-0.003836994	0.0	-0.011956357	0.0	0.0005776882	0.0	0.9977421	1.0	0.003046515	0.0	0.0038838435	0.0	0.006044645	0.0	
-0.012352028	0.0	-0.0156891	0.0	-0.0010397435	0.0	0.9925721	1.0	0.030873366	0.0	-0.008913695	0.0	0.0015001299	0.0	0.020140136	0.0	0.002201558	0.0	-0.0061027003	0.0	
-0.0030882384	0.0	-0.0031065966	0.0	-0.0045189937	0.0	-0.0066359285	0.0	-0.0077729616	0.0	0.0019164091	0.0	0.004838953	0.0	0.008406688	0.0	-0.0012750627	0.0	0.99863875	1.0	
-0.0010892154	0.0	0.006765868	0.0	-0.01046226	0.0	0.0024893298	0.0	0.0098327	0.0	1.0031911	1.0	0.0053908955	0.0	0.0029194376	0.0	-0.015380567	0.0	-0.0042530363	0.0	
0.00340772	0.0	-0.0076163183	0.0	1.0118519	1.0	-0.0043082302	0.0	-0.0044702366	0.0	-0.0020035512	0.0	-0.006429933	0.0	0.0003437996	0.0	0.00921089	0.0	-0.004585751	0.0	
0.00013923645	0.0	0.9984027	1.0	0.0017333035	0.0	-0.00036740303	0.0	0.0029974007	0.0	0.0017673974	0.0	-0.008687551	0.0	0.0045805057	0.0	0.0004041195	0.0	0.0034763848	0.0	
-0.012946071	0.0	-0.019261837	0.0	-0.0023485434	0.0	0.99063665	1.0	0.03042408	0.0	-0.0070659216	0.0	0.00692418	0.0	0.022603283	0.0	-0.00033283234	0.0	-0.0042564934	0.0	
-0.0011713506	0.0	1.0006657	1.0	-0.00070023537	0.0	-0.0004284382	0.0	0.0046529854	0.0	0.005016576	0.0	-0.0054789917	0.0	0.004216677	0.0	-0.005152952	0.0	0.0032331971	0.0	
0.008188055	0.0	-0.02006443	0.0	-0.015940646	0.0	0.9833015	1.0	0.012564347	0.0	0.007122547	0.0	0.016638901	0.0	0.012874066	0.0	0.004579552	0.0	-0.012797292	0.0	
-0.011317017	0.0	-2.2888184e-05	0.0	-0.0030769133	0.0	-0.0073813535	0.0	-0.0012129546	0.0	-0.0027030723	0.0	0.99170184	1.0	0.0024676335	0.0	0.0035071408	0.0	0.0035262145	0.0	
0.002069474	0.0	0.0041873516	0.0	-0.011603247	0.0	0.005411638	0.0	0.0064296946	0.0	1.0079952	1.0	0.006333849	0.0	0.0011212827	0.0	-0.014624022	0.0	-0.005632177	0.0	
-0.0056890403	0.0	-0.008219885	0.0	-0.002137781	0.0	-0.0059827743	0.0	-0.009889922	0.0	0.0017628674	0.0	-0.0022534141	0.0	1.0201836	1.0	0.0005016327	0.0	0.0041885437	0.0	
-0.010546544	0.0	0.0050270665	0.0	0.002463342	0.0	-0.0027854461	0.0	0.9836445	1.0	0.00434304	0.0	0.0008695126	0.0	0.00643041	0.0	-0.010357353	0.0	-0.0023342383	0.0	
-0.002830984	0.0	-0.004146582	0.0	1.0184146	1.0	-0.006307742	0.0	-0.006102104	0.0	-0.0034008059	0.0	-0.007864039	0.0	-0.0037779852	0.0	0.011351707	0.0	-0.0012931826	0.0	
-0.0036047737	0.0	0.00039696693	0.0	1.0095942	1.0	-0.006999044	0.0	-0.0029523394	0.0	-0.0071957423	0.0	-0.0053027994	0.0	-0.0038203048	0.0	0.006685997	0.0	0.002092839	0.0	
-0.00881165	0.0	-0.0021612654	0.0	-0.0004943609	0.0	-0.005404962	0.0	-0.0033584866	0.0	0.0003683567	0.0	0.99671847	1.0	0.005101692	0.0	-0.0013576748	0.0	0.0030164742	0.0	
0.012394825	0.0	-0.020653028	0.0	-0.015629372	0.0	0.9825234	1.0	0.011594663	0.0	0.007982535	0.0	0.013424359	0.0	0.014529722	0.0	0.0020730502	0.0	-0.013661835	0.0	
0.0017805104	0.0	-0.008994521	0.0	1.0175003	1.0	-0.0044930056	0.0	-0.0068196324	0.0	-0.00068950653	0.0	-0.008145615	0.0	-0.0008165837	0.0	0.0131551735	0.0	-0.005198848	0.0	
-0.0057917996	0.0	-0.008231567	0.0	0.0018191342	0.0	-0.0015745166	0.0	-0.012860594	0.0	0.004702577	0.0	1.0010815	1.0	0.008398344	0.0	-0.0012981894	0.0	0.004775533	0.0	
0.005696312	0.0	0.0030705952	0.0	-0.015121271	0.0	0.0037314936	0.0	0.002409221	0.0	1.0168768	1.0	0.005881803	0.0	0.0031871824	0.0	-0.017665608	0.0	-0.006237527	0.0	
-0.006152888	0.0	-0.0013661387	0.0	0.0027289407	0.0	-0.0043708156	0.0	0.9885292	1.0	0.0024659645	0.0	-0.0019521719	0.0	0.004709968	0.0	-0.005632177	0.0	0.0024950518	0.0	
-0.009649828	0.0	0.0020987995	0.0	-0.01059101	0.0	-0.00026154518	0.0	-0.006274244	0.0	-0.001736403	0.0	0.0048468206	0.0	0.00080466276	0.0	1.0040383	1.0	0.00037050247	0.0	
-0.0026327388	0.0	-0.011262655	0.0	-0.00985392	0.0	-0.006691362	0.0	-0.014103646	0.0	0.00784878	0.0	-0.00047826767	0.0	0.009826739	0.0	-0.003765945	0.0	1.0194141	1.0	
-0.008321334	0.0	-0.0062564816	0.0	-0.0049017766	0.0	-0.0056698476	0.0	-0.012758786	0.0	-0.0015208725	0.0	-0.0011576415	0.0	1.021627	1.0	0.0015397075	0.0	0.0056414753	0.0	
-0.005431308	0.0	1.0038482	1.0	-0.0034130844	0.0	-0.00041866302	0.0	0.0073795654	0.0	0.008039995	0.0	-0.0015677217	0.0	0.004444368	0.0	-0.012964907	0.0	0.0048127268	0.0	
-0.011082524	0.0	-0.011955642	0.0	-0.0034959351	0.0	0.9914636	1.0	0.028819649	0.0	-0.009115759	0.0	-0.0016975407	0.0	0.019901456	0.0	0.0044684485	0.0	-0.0072760903	0.0	
1.0143627	1.0	-0.0070337346	0.0	0.00052547455	0.0	-0.004331119	0.0	0.0019242769	0.0	0.00056648254	0.0	-0.008414556	0.0	-0.0029357693	0.0	0.0010888578	0.0	-0.0011495353	0.0	
-0.01206663	0.0	-0.014911094	0.0	-0.0014463665	0.0	0.9924337	1.0	0.03054904	0.0	-0.008962333	0.0	0.0008523465	0.0	0.01993913	0.0	0.0026724355	0.0	-0.0064358935	0.0	
-0.0077191973	0.0	0.0010008813	0.0	-0.010231823	0.0	-0.0021429071	0.0	-0.0046526277	0.0	0.000118494034	0.0	0.0053289062	0.0	-0.0017862325	0.0	1.0035433	1.0	-0.0004233122	0.0	
-0.0037603423	0.0	-0.020920802	0.0	-0.011963748	0.0	0.9899932	1.0	0.017086444	0.0	0.0034263167	0.0	0.022476904	0.0	0.011278272	0.0	0.0046587074	0.0	-0.011096114	0.0	
0.0016193393	0.0	0.99635315	1.0	0.003936296	0.0	0.00010037422	0.0	0.0012874606	0.0	-0.000100016594	0.0	-0.010757907	0.0	0.0039262823	0.0	0.004185921	0.0	0.003350261	0.0	
-0.0007088185	0.0	-0.0014766457	0.0	-0.003922587	0.0	-0.0075983177	0.0	-0.0037432953	0.0	0.0015656952	0.0	0.003743653	0.0	0.0042073787	0.0	0.0022723684	0.0	0.9921389	1.0	
-0.0114327725	0.0	-0.012901604	0.0	-0.002538444	0.0	0.9909038	1.0	0.031302147	0.0	-0.009380648	0.0	-0.0010781289	0.0	0.020584356	0.0	0.002282382	0.0	-0.006474041	0.0	
-0.0066229347	0.0	-0.001117468	0.0	0.0020155914	0.0	-0.0047143786	0.0	0.990081	1.0	0.0018646723	0.0	-0.0020664937	0.0	0.004571684	0.0	-0.0043480466	0.0	0.0020318038	0.0	
-0.004252321	0.0	-0.0040125903	0.0	0.0031473662	0.0	-0.004684695	0.0	0.9889216	1.0	0.0022645006	0.0	-0.00292361	0.0	0.004770526	0.0	-0.0045695384	0.0	0.0040657576	0.0	
-0.008035226	0.0	-0.0066170935	0.0	-4.3988228e-05	0.0	-0.0031446244	0.0	-0.011450892	0.0	0.0017638211	0.0	0.9997012	1.0	0.004840145	0.0	0.0007030964	0.0	0.005273116	0.0	
-0.0071008503	0.0	0.0029525778	0.0	0.0015330318	0.0	-0.004761943	0.0	0.9869264	1.0	-0.00032699108	0.0	0.0009729863	0.0	0.004582413	0.0	-0.0060631223	0.0	0.0021591196	0.0	
-0.0046856487	0.0	-0.0003938675	0.0	1.017117	1.0	-0.006986885	0.0	-0.0038076686	0.0	-0.0052633407	0.0	-0.0070239594	0.0	-0.005190265	0.0	0.006801393	0.0	0.001711369	0.0	
-0.00027906895	0.0	0.99893326	1.0	0.001328707	0.0	-0.00017428398	0.0	0.003261569	0.0	0.0025637164	0.0	-0.0078760795	0.0	0.004325635	0.0	-0.0014452937	0.0	0.0034170183	0.0	
-0.008886634	0.0	0.0009219647	0.0	-0.009479117	0.0	-0.0024904027	0.0	-0.0052467706	0.0	7.867813e-06	0.0	0.004242665	0.0	-0.00096213823	0.0	1.0016936	1.0	-0.00061547756	0.0	
0.002659084	0.0	-0.008763369	0.0	1.0170568	1.0	-0.0050877444	0.0	-0.00658586	0.0	-0.0009615422	0.0	-0.007497107	0.0	-0.0002462864	0.0	0.011778967	0.0	-0.006155153	0.0	
0.0019645698	0.0	0.004835615	0.0	-0.012177618	0.0	0.003882413	0.0	0.0065779923	0.0	1.0090411	1.0	0.005756394	0.0	0.0024499905	0.0	-0.015785545	0.0	-0.0054431097	0.0	
-0.0051859734	0.0	-0.0026958005	0.0	0.002301217	0.0	-0.0049897535	0.0	0.9903505	1.0	0.001366854	0.0	-0.0024580967	0.0	0.004575499	0.0	-0.0038719226	0.0	0.0033407242	0.0	
-0.009166305	0.0	0.007269176	0.0	-0.012982193	0.0	-0.0020208366	0.0	-0.0031410481	0.0	-0.0022619972	0.0	0.00035834312	0.0	0.001972676	0.0	0.99141467	1.0	0.0009305478	0.0	
-0.010871875	0.0	0.008407642	0.0	-0.013634178	0.0	-0.0019258267	0.0	-0.009628966	0.0	-0.0011702777	0.0	0.0021512518	0.0	0.0055678035	0.0	0.9933133	1.0	0.0041067656	0.0	
-0.004726657	0.0	-0.0024924292	0.0	0.003304723	0.0	-0.004342563	0.0	0.9876253	1.0	0.0022346983	0.0	-0.0020378835	0.0	0.004594811	0.0	-0.0061726766	0.0	0.004004722	0.0	
1.0072775	1.0	-0.004384048	0.0	-0.007593668	0.0	-0.0035109555	0.0	-0.004174596	0.0	0.0072062328	0.0	-0.005102288	0.0	-0.0072509367	0.0	-0.0020838983	0.0	0.00336552	0.0	
1.0100414	1.0	-0.0051950333	0.0	-0.00073659426	0.0	-0.004537471	0.0	0.005555644	0.0	0.002848627	0.0	-0.0036848825	0.0	-0.0050680744	0.0	0.0026218905	0.0	-0.0082556475	0.0	
-0.0073671676	0.0	0.0034256014	0.0	1.0052359	1.0	-0.0057497183	0.0	-0.00031137466	0.0	-0.010982147	0.0	-0.0030905034	0.0	-0.0061371517	0.0	0.0033419163	0.0	0.007709303	0.0	
-0.009537531	0.0	-0.01977842	0.0	-0.0056846295	0.0	0.9903967	1.0	0.025879158	0.0	-0.00340772	0.0	0.012243185	0.0	0.0184453	0.0	0.001284838	0.0	-0.0066411737	0.0	
-0.00033307076	0.0	-0.005652085	0.0	1.0158131	1.0	-0.0035527982	0.0	-0.003569726	0.0	-0.001790524	0.0	-0.008041902	0.0	-0.0026259436	0.0	0.008455804	0.0	-0.00051546097	0.0	
-0.0061624246	0.0	-0.0077108527	0.0	-0.00458587	0.0	-0.005429758	0.0	-0.008921206	0.0	0.0023455631	0.0	-0.0021544704	0.0	1.0162227	1.0	-0.00029826164	0.0	0.004868994	0.0	
-0.0020993955	0.0	-0.010042275	0.0	-0.002749564	0.0	-0.0039042283	0.0	-0.00088536745	0.0	0.007334742	0.0	-0.0046843374	0.0	1.0073475	1.0	-0.006169458	0.0	0.005704895	0.0	
1.000394	1.0	-0.00013399124	0.0	-0.009344646	0.0	-0.004129535	0.0	-0.0012412072	0.0	0.0111438	0.0	0.00071477896	0.0	-0.011744753	0.0	-0.00066137314	0.0	-0.0055477764	0.0	
-0.009101453	0.0	0.005550399	0.0	-0.0149594955	0.0	0.0020220287	0.0	-0.0065173144	0.0	0.0005660057	0.0	-0.0021001108	0.0	-0.0016263727	0.0	1.0100222	1.0	-0.0014507773	0.0	
-0.0056548268	0.0	-0.008359123	0.0	-0.0011928083	0.0	-0.005131852	0.0	-0.0101313265	0.0	0.00020194054	0.0	0.000966549	0.0	1.0194857	1.0	0.0016024116	0.0	0.0013051035	0.0	
-0.004941116	0.0	-0.0036309997	0.0	0.0031340148	0.0	-0.004848251	0.0	0.9896	1.0	0.0025901808	0.0	-0.003118756	0.0	0.0040621813	0.0	-0.0037386462	0.0	0.0038294839	0.0	
-0.0056592375	0.0	-0.001186371	0.0	0.0026128306	0.0	-0.004462369	0.0	0.9875056	1.0	0.0018131738	0.0	-0.0014096501	0.0	0.0051763174	0.0	-0.0056485087	0.0	0.0026962773	0.0	
-0.0061612325	0.0	-0.007964534	0.0	-0.0004503727	0.0	-0.004782567	0.0	-0.012258683	0.0	-0.0015336279	0.0	0.0002861023	0.0	1.0233276	1.0	0.002204419	0.0	0.0023553383	0.0	
-5.2690506e-05	0.0	-0.0057979985	0.0	-0.004300005	0.0	-0.006251594	0.0	-0.007841508	0.0	0.003694777	0.0	0.0026903169	0.0	0.0068867477	0.0	-0.00043225288	0.0	1.000017	1.0	
